spc	restored	type_restoration	FMT_effect
Roseburia_faecis|t__SGB4925	restored	normal	restored normal
Blautia_luti|t__SGB4832	restored	normal	restored normal
Streptococcus_salivarius|t__SGB8007_group	NS	normal	NS
Dorea_formicigenerans|t__SGB4575	restored	normal	restored normal
Coprococcus_catus|t__SGB4670	restored	normal	restored normal
Blautia_obeum|t__SGB4811	restored	normal	restored normal
Lacrimispora_amygdalina|t__SGB4716	restored	over	restored over
Dorea_sp_AF36_15AT|t__SGB4552	restored	normal	restored normal
Flavonifractor_plautii|t__SGB15132	NS	over	NS
Escherichia_coli|t__SGB10068	depleted	normal	depleted normal
Eubacterium_rectale|t__SGB4933	restored	normal	restored normal
GGB9699_SGB15216|t__SGB15216	restored	normal	restored normal
Oscillibacter_sp_ER4|t__SGB15254	restored	normal	restored normal
Parabacteroides_distasonis|t__SGB1934	NS	over	NS
Lachnospiraceae_bacterium_CLA_AA_H244|t__SGB4993	restored	normal	restored normal
Ruminococcus_gnavus|t__SGB4571	restored	normal	restored normal
Odoribacter_splanchnicus|t__SGB1790	restored	over	restored over
Eubacterium_ventriosum|t__SGB5045	restored	normal	restored normal
Intestinibacter_bartlettii|t__SGB6140	restored	normal	restored normal
GGB3653_SGB4964|t__SGB4964	NS	normal	NS
Roseburia_inulinivorans|t__SGB4940	restored	normal	restored normal
Blautia_SGB4815|t__SGB4815	restored	normal	restored normal
Lachnospira_eligens|t__SGB5082	restored	normal	restored normal
Anaerotignum_faecicola|t__SGB5190	NS	normal	NS
Ruminococcus_torques|t__SGB4608	restored	normal	restored normal
Eubacteriaceae_bacterium|t__SGB5043	restored	normal	restored normal
Bacteroides_ovatus|t__SGB1871	restored	over	restored over
Bifidobacterium_adolescentis|t__SGB17244	restored	normal	restored normal
Dorea_longicatena|t__SGB4581	restored	partial	restored partial
GGB9715_SGB15265|t__SGB15265	NS	normal	NS
Gemmiger_formicilis|t__SGB15300	restored	normal	restored normal
Gemmiger_formicilis|t__SGB15299	restored	partial	restored partial
Faecalibacillus_intestinalis|t__SGB6754	restored	normal	restored normal
Adlercreutzia_equolifaciens|t__SGB14797	restored	partial	restored partial
Phocaeicola_dorei|t__SGB1815	restored	over	restored over
Barnesiella_intestinihominis|t__SGB1965	restored	over	restored over
Lachnospiraceae_bacterium|t__SGB4781	restored	partial	restored partial
GGB47687_SGB2286|t__SGB2286	restored	normal	restored normal
Alistipes_finegoldii|t__SGB2301	restored	over	restored over
Evtepia_gabavorous|t__SGB15120	NS	normal	NS
Senegalimassilia_anaerobia|t__SGB14824_group	restored	normal	restored normal
Eubacterium_ramulus|t__SGB4959	restored	normal	restored normal
GGB9730_SGB15291|t__SGB15291	NS	normal	NS
Blautia_wexlerae|t__SGB4831	restored	normal	restored normal
Segatella_copri|t__SGB1626	NS	normal	NS
Bifidobacterium_bifidum|t__SGB17256	NS	normal	NS
Veillonella_parvula|t__SGB6939	depleted	normal	depleted normal
